id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade
3604,1627,1637,2637324,2637334,100,68,10,10,6567,109,1690,1,0,60,33.005.391.264.507.200,627,0.32,1.0,59,1.0,1.0,2.518.278.945.516.460,24.916.993.496.171.600,0.5,1.8325,1.0,1.0,0.0,-2.455,2.061,83
3605,39,192,1554895,1555056,100,13185,572,370,1529932,141,1400,0,1,40,360.724.938.160.292,557,4.647,9.503,1.093,2.675,4.351,5.734.899.649.863.610,-21.215.779.749.356.400,1.0,4.1201,2.1847,2.2068,497,-935,1.0,30
3606,476,493,185445,185462,100,204,27,21,21661,116,1696,0,1,60,42.669.775.898.716.500,5.613,2.941,1.0,0.01,6.296,8.095,-2.345.404.272.970.660,6.961.794.853.356.880,0.5,2.3096,1.2305,1.2305,0.0,-1.705,4.779,98
3607,100,175,909876,909953,100,1923,227,139,241083,140,1356,0,1,40,5.085.177.848.172.310,1.475,667,974,553,3.304,554,-3.052.377.339.024.670,-2.323.895.581.296.220,1.0,3.284,1.8751,1.8865,26,-206,1.0,116
3608,5,13,1137189,1137216,100,134,20,27,14605,125,1694,0,1,90,400.146.285.481.379,59,3.796,2.963,47,0.4,1.0,-10.031.164.374.442.100,334.554.336.409.048,1.0,2.1271,9.031,1.4314,7.037,-1.485,3.601,94
3609,84,214,7261606,7261658,100,4080,188,91,435821,127,1358,0,1,40,3.326.343.128.396.800,1.237,3.965,0.4,957,6.915,5.714,-6.763.998.881.265.140,28.955.095.281.243.600,0.0,3.6107,2.1139,1.716,-0.6,-1.655,1.0,64
3610,145,159,102099,102111,100,63,20,15,7752,140,1354,1,0,70,54.442.600.468.203.700,2.142,625,8.571,103,0.7,0.8,5.987.291.860.290.640,23.208.533.965.662.600,0.0,1.7993,1.1461,1.0792,-1.429,-387,2.901,109
3611,10,32,718425,718521,100,964,106,103,53750,84,1356,1,0,70,2.565.183.488.653.340,148,5.436,2.292,162,2.076,932,33.181.740.782.381.400,1.437.053.008.893.510,1.0,2.9841,1.3424,1.9823,7.708,-5.644,1.0,29
3612,662,670,781434,781444,100,66,10,10,7181,123,1687,1,0,80,33.327.946.155.236.700,7.848,175,0.8,47,0.8,1.0,-9.059.494.711.687.860,-46.436.288.677.463.300,1.0,1.8195,9.031,1.0,0.2,-0.15,1.852,89
3613,39,216,2382409,2382472,100,6239,263,135,648169,124,1358,0,1,40,4.892.784.378.226.980,574,4.405,3.559,1.303,673,4.667,3.539.538.537.880.630,-19.770.814.182.786.900,0.0,3.7951,2.248,1.7993,-6.441,-1.884,1.0,46
3614,613,620,9228,9246,100,85,12,18,8495,124,1366,0,1,175,5.766.457.246.537.560,8.975,3.254,3.889,51,5.833,1.0,6.555.724.147.085.830,6.736.805.327.317.840,1.0,1.9294,8.451,1.2553,6.111,-2.192,2.359,88
3615,296,310,1731318,1731347,100,224,34,30,26255,127,1690,0,1,70,4.480.681.264.220.390,3.503,4.483,4.828,83,4.118,9.667,6.079.603.407.362.040,3.892.671.070.922.290,1.0,2.3503,1.1461,1.4624,5.172,-843,6.663,108
3616,780,787,1686880,1686891,100,55,9,11,6124,125,1690,1,0,60,424.988.755.816.383,9.231,2.857,6.364,41,7.778,1.0,2.798.138.025.458.250,9.965.854.969.751.520,1.0,1.7404,8.451,1.0414,3.636,-1.301,1.822,95
3617,41,221,1228221,1228359,100,11348,595,357,1302540,143,1400,0,1,40,3.709.134.829.809.320,586,5.432,7.667,1.286,3.025,3.866,-3.677.508.999.739.930,-21.231.208.187.826.900,0.0,4.0549,2.2553,2.1399,-2.333,-1.033,1.0,27
3618,25,31,55671,55688,100,64,12,17,9996,166,1353,0,1,200,4.548.071.158.049.260,369,3.726,3.529,44,0.5,1.0,47.979.675.347.243.000,20.079.208.567.528.400,1.0,1.8062,7.782,1.2305,6.471,2.202,2.083,147
3619,133,142,2243918,2243932,100,101,12,14,11300,135,1692,1,0,60,4.129.367.671.010.810,1.572,1.984,6.429,53,0.75,1.0,2.966.292.653.674.010,6.905.243.568.817.800,1.0,2.1943,9.542,1.1461,3.571,-1.259,2.359,95
3620,256,280,225183,225253,100,833,91,80,86329,117,1692,0,1,300,3.245.468.645.985.450,3.026,5.042,3.429,142,2.637,875,-3.075.921.605.571.180,-18.740.377.533.877.800,1.0,2.9207,1.3802,1.8451,6.571,-1.903,9.999,85
3621,545,583,425925,425936,100,162,46,27,17260,126,1360,0,1,40,36.910.062.316.295.100,8.015,6.124,2.895,279,8.261,4.074,28.554.382.559.262.700,14.263.886.272.765.100,0.0,2.2095,1.5798,1.0414,-7.105,-1.676,6.839,99
3622,1094,1101,1506525,1506531,100,17,7,7,2310,149,1360,0,1,50,31.325.540.033.194.000,3.809,5.952,8.571,52,1.0,8.571,5.434.447.927.333.270,9.303.587.297.950.110,0.0,1.2305,8.451,7.782,-1.429,616,1.499,129
3623,1094,1124,12806495,12806520,100,571,37,25,58587,127,1362,0,1,40,4.013.615.614.380.820,3.495,2.387,8.333,22,8.108,1.0,-23.972.237.173.858.600,3.068.029.028.346.560,0.0,2.7566,1.4771,1.3979,-1.667,-1.984,9.519,63
3624,239,282,505112,505127,100,226,64,33,28906,141,1360,0,1,100,4.161.839.473.042.600,3.515,6.496,3.488,316,6.719,4.545,4.044.695.540.797.170,43.151.765.300.838.600,0.0,2.3541,1.6335,1.1761,-6.512,-8,9.076,120
3625,799,806,1029590,1029596,100,33,9,6,3751,126,1698,0,1,60,5.634.383.198.647.760,9.411,2.143,8.571,41,7.778,1.0,-8.111.722.891.033.200,-5.168.972.012.654.630,0.0,1.5185,8.451,7.782,-1.429,-112,1.499,105
3626,41,193,1970337,1970509,100,10941,685,407,1246740,140,1402,0,1,40,3.402.602.874.309.370,585,5.815,8.837,1.084,2.219,4.226,9.779.845.054.453.930,8.872.346.300.379.200,1.0,4.0391,2.1818,2.2355,1.163,-1.098,1.0,40
3627,39,214,1174946,1175131,100,13601,805,503,1579135,141,1400,0,1,40,38.192.232.451.965.100,557,5.799,9.459,125,2.174,3.678,6.549.848.146.732.710,-18.029.846.973.573.100,1.0,4.1336,2.243,2.2672,54,-929,1.0,25
3628,1082,1095,825488,825519,100,192,34,32,24530,140,1374,0,1,40,5.259.181.321.513.200,4.061,5.236,4.193,95,3.823,9.688,9.780.081.540.216.770,-6.551.230.935.774.300,1.0,2.2833,1.1139,1.4914,5.806,-19,6.619,120
3629,66,92,961682,961728,100,613,95,77,63480,117,1356,1,0,70,5.805.089.350.457.890,974,4.875,5.652,192,2.737,5.974,25.085.321.418.572.100,2.091.672.782.859.320,1.0,2.7875,1.415,1.6628,4.348,-191,9.974,90
3630,39,209,1434944,1435012,100,6676,240,128,688430,125,1356,0,1,40,4.474.710.977.398.660,575,4.225,0.4,1.254,7.083,5.313,-20.949.837.863.803.600,5.855.294.288.672.660,0.0,3.8245,2.2304,1.8325,-0.6,-1.944,1.0,37
3631,860,883,61614,61648,100,563,36,34,58906,133,1306,0,1,40,3.746.436.828.551.790,6.478,2.801,6.765,176,6.389,1.0,5.030.385.820.681.250,14.035.805.692.109.200,1.0,2.7505,1.3617,1.5315,3.235,-1.826,9.608,83
3632,768,918,370947,370955,100,660,153,61,89110,156,1360,1,0,80,3.526.982.332.729.040,0.65,0.45,533,1.103,9.804,1.312,260.218.520.656.561,34.159.048.845.758,0.0,2.8195,2.1761,9.031,-9.467,548,9.975,113
3633,16,32,21104,21135,100,225,51,57,33183,165,1353,0,1,100,21.569.331.851.397.100,236,5.464,5.161,118,3.137,5.439,36.230.807.729.317.300,4.778.896.921.614.030,1.0,2.3522,1.2041,1.4914,4.839,1.522,7.844,133
3634,1410,1420,1164921,1164931,100,60,12,10,6342,124,1624,1,0,70,30.722.317.009.042.900,2.512,0.4,1.0,62,8.333,1.0,-13.444.187.061.505.300,9.052.534.057.090.160,0.5,1.7781,1.0,1.0,0.0,-1.742,2.061,88
3635,196,209,157035,157044,100,60,20,14,7508,135,1364,0,1,40,4.101.562.423.503.600,2.874,4.872,6.923,95,0.65,6.429,-23.735.170.052.271.300,-697.369.232.945.112,0.0,1.7781,1.1139,9.542,-3.077,-224,2.253,117
3636,168,201,983776,983827,100,694,60,53,77691,127,1354,1,0,70,3.819.014.133.985.670,2.482,5.876,6.471,244,0.55,9.623,4.690.374.250.349.070,5.309.916.305.441.660,1.0,2.8414,1.5185,1.7076,3.529,-1.254,9.999,94
3637,570,579,1162279,1162292,100,86,17,13,9819,125,1358,0,1,50,46.234.079.739.950.200,8.395,265,6.923,66,5.294,1.0,-250.564.981.223.674,504.182.341.070.081,1.0,1.9345,9.542,1.1139,3.077,-108,2.253,100
3638,382,392,172773,172798,100,137,18,26,23072,175,1353,0,1,100,3.804.797.213.170.830,5.647,452,0.4,74,5.556,9.615,15.130.408.636.147.500,-8.699.161.818.872.590,1.0,2.1367,1.0,1.3979,0.6,3.157,4.138,161
3639,124,140,2377039,2377320,100,2643,165,285,300024,140,1400,0,1,40,32.739.427.033.627.900,1.771,4.121,569,114,97,986,4.187.005.492.702.780,-12.841.931.164.432.200,1.0,3.4221,1.2041,2.4487,9.431,-1.132,1.0,64
3640,1255,1261,718602,718617,100,64,10,15,7013,123,1360,1,0,100,4.341.344.259.345.320,1.456,2.889,0.4,44,0.6,1.0,6.641.172.092.070.820,-3.145.681.557.762.910,1.0,1.8062,7.782,1.1761,0.6,-1.439,1.954,99
3641,41,221,4358896,4358964,100,6294,289,160,661448,124,1358,0,1,40,6.505.265.245.473.460,604,4.858,3.778,1.326,6.228,425,4.651.522.268.159.570,39.709.894.560.669.200,0.0,3.7989,2.2553,1.8325,-6.222,-179,1.0,43
3642,4,16,394965,394980,100,140,12,15,20974,174,1387,0,1,40,3.682.650.832.603.470,58,2.222,0.8,87,1.0,1.0,21.904.706.237.600.700,35.194.808.849.775.200,1.0,2.1461,1.0792,1.1761,0.2,1.704,3.068,118
3643,127,136,503783,503796,100,68,13,13,7873,134,1354,0,1,40,41.388.875.213.453.700,1.876,4.188,6.923,66,6.923,1.0,-2.873.585.278.041.400,36.019.409.549.816.100,1.0,1.8325,9.542,1.1139,3.077,-955,2.253,102
3644,1303,1344,33298,33323,100,452,44,26,42686,117,1366,0,1,175,48.469.255.812.126.800,322,559,6.098,0.03,9.318,9.615,220.442.146.807.423,8.800.978.178.188.310,0.0,2.6551,1.6128,1.3979,-3.902,-2.622,992,65
3645,203,222,5521699,5521708,100,89,32,14,11922,150,1650,1,0,69,3.428.381.608.430.730,2.461,4.795,4.737,115,5.938,6.429,1.663.668.739.440.040,12.937.386.943.958.100,0.0,1.9494,1.2787,9.542,-5.263,465,2.942,123
3646,1067,1073,237702,237720,100,63,17,18,4616,93,1694,1,0,211,52.727.575.366.353.800,7.332,4.167,3.333,35,3.529,1.0,9.318.479.418.705.510,20.164.342.212.555.000,1.0,1.7993,7.782,1.2553,6.667,-4.276,215,58
3647,193,205,82308,82319,100,84,19,11,9155,118,1354,1,0,70,2.420.959.888.882.070,2.851,3.636,9.167,89,6.316,1.0,-18.518.622.923.935.500,488.258.534.537.479,0.0,1.9243,1.0792,1.0414,-833,-1.485,2.432,99
3648,209,259,9649727,9649771,100,1182,87,71,130201,127,1360,1,0,100,35.922.729.827.313.800,3.074,4.627,0.88,368,5.747,6.197,27.965.142.911.169.200,5.321.776.432.050.320,0.0,3.0726,1.699,1.6435,-0.12,-1.394,1.0,96
3649,1236,1242,1667032,1667036,100,17,6,4,2167,144,1360,0,1,50,3.688.779.102.491.440,1.735,2.917,6.667,44,1.0,1.0,-1.193.146.574.506.690,-2.254.219.889.707.820,0.0,1.2305,7.782,6.021,-3.333,-41,1.353,109
3650,0,14,1030360,1030463,100,754,55,106,61497,106,1687,1,0,80,4.151.157.745.253.600,0.0,4.771,1.359,83,2.546,9.717,61.589.919.755.079.500,-10.734.236.222.411.800,1.0,2.8774,1.1461,2.0128,8.641,-3.628,9.995,63
3651,1307,1325,971525,971551,100,187,32,28,20916,126,1358,1,0,100,20.285.187.000.100.800,486,6.004,6.923,132,5.625,9.286,49.193.728.714.866.100,2.631.342.984.120.050,1.0,2.2718,1.2553,1.415,3.077,-1.262,7.512,101
3652,50,181,345580,345626,100,3666,161,78,379668,125,1360,0,1,40,5.352.739.894.661.090,735,3.916,3.512,963,8.137,5.897,-16.280.024.385.453.100,6.243.837.329.739.350,0.0,3.5642,2.1173,1.6628,-6.489,-1.909,1.0,43
3653,1028,1052,365905,365932,100,504,24,27,69672,189,1387,0,1,40,4.414.217.584.950.830,4.831,2.222,8.889,173,1.0,1.0,24.936.354.356.572.000,-241.468.670.037.156,1.0,2.7024,1.3802,1.4314,1.111,0.08,9.093,48
3654,1625,1634,1702442,1702491,100,267,43,49,22785,110,1690,1,0,60,5.122.831.445.499.120,663,3.946,1.837,53,2.093,1.0,3.955.743.943.493.620,4.315.701.286.010.540,1.0,2.4265,9.542,1.6902,8.163,-3.333,7.161,67
3655,1605,1616,1116225,1116232,100,57,11,7,5464,108,1687,1,0,100,56.130.357.374.638.700,842,2.597,6.364,65,1.0,1.0,5.190.828.074.681.080,-21.391.935.880.420.900,0.0,1.7559,1.0414,8.451,-3.636,-2.511,1.822,82
3656,795,802,96606,96620,100,55,10,14,11560,220,1387,0,1,40,3.259.436.221.662.940,8.436,4.388,0.5,5,0.7,1.0,-940.079.550.688.747,-1.331.476.562.570.150,1.0,1.7404,8.451,1.1461,0.5,6.421,204,203
3657,39,216,1693992,1694059,100,6679,288,156,691010,124,1358,0,1,40,15.056.459.992.772.000,574,4.368,3.785,1.303,6.146,4.295,6.776.992.055.535.800,1.418.348.396.158.420,0.0,3.8247,2.248,1.8261,-6.215,-1.917,1.0,36
3658,375,384,519677,519708,100,209,24,31,24034,143,1692,1,0,143,5.146.366.075.296.830,4.433,2.509,2.903,53,375,1.0,190.219.121.762.478,-15.305.467.397.499.900,1.0,2.3201,9.542,1.4914,7.097,-1.016,4.613,90
3659,1508,1550,1791800,1791803,100,92,42,15,10838,198,1690,1,0,70,3.713.617.329.826.610,1.657,2.698,714,248,1.0,0.2,4.962.846.746.483.460,19.934.599.425.367.000,0.0,1.9638,1.6233,4.771,-9.286,-796,2.359,72
3660,1105,1130,2240686,2240690,100,57,25,8,5917,117,1364,1,0,80,28.668.315.041.279.300,3.431,0.43,0.16,183,1.0,0.5,14.089.596.517.610.400,6.581.458.054.470.590,0.0,1.7559,1.3979,6.021,-0.84,-189,2.061,92
3661,37,181,210633,210681,100,4487,219,106,470618,127,1360,0,1,40,457.629.965.304.051,544,3.508,3.333,1.059,6.575,4.528,-13.462.279.545.159.400,3.100.743.754.210.710,0.0,3.652,2.1584,1.6812,-6.667,-1.806,1.0,40
3662,345,356,822292,822313,100,170,21,21,18503,127,1353,1,0,50,6.463.556.932.132.250,0.51,2.641,5.238,81,5.238,1.0,24.375.893.092.477.100,56.631.542.574.824,1.0,2.2304,1.0414,1.3222,4.762,-1.497,3.834,82
3663,1,222,486069,486291,100,22554,999,605,2712104,150,1400,0,1,40,3.891.093.504.861.660,14,5.403,9.955,1.579,2.212,3.669,-3.209.795.192.727.580,6.217.815.883.651.070,1.0,4.3532,2.3444,2.3463,45,-606,1.0,27
3664,1269,1290,340471,340499,100,230,41,42,20570,101,1353,0,1,70,49.511.163.073.023.100,931,6.088,0.75,155,5.122,6.667,7.110.615.317.938.960,36.482.527.838.760.100,1.0,2.3617,1.3222,1.4472,0.25,-3.013,8.705,82
3665,617,624,450379,450383,100,16,7,4,2042,140,1358,0,1,50,30.124.972.065.305.300,9.087,4.286,5.714,52,1.0,1.0,15.831.040.911.447.300,-4.877.665.031.653.420,0.0,1.2041,8.451,6.021,-4.286,-29,1.384,114
3666,830,837,1874382,1874415,100,182,9,33,20751,132,1373,0,1,40,2.313.242.234.550.440,7.808,2.121,2.121,51,7.778,1.0,11.945.646.163.081.200,5.755.797.597.951.100,1.0,2.2601,8.451,1.5185,7.879,-1.093,3.834,99
3667,834,884,283101,283128,100,359,71,43,31349,116,1360,1,0,300,4.913.940.469.322.990,0.7,7.341,0.54,368,7.042,6.279,5.143.707.300.385.550,4.252.658.664.599.990,0.0,2.5551,1.699,1.4314,-0.46,-3.178,9.991,73
3668,45,62,323844,323852,100,62,24,14,7716,134,1360,0,1,200,4.546.073.171.808.260,662,5.441,4.706,125,7.083,5.714,5.954.553.084.893.300,4.010.460.299.100.050,0.0,1.7924,1.2305,9.031,-5.294,-277,2.482,117
3669,764,779,2070108,2070121,100,134,20,13,13696,127,1692,1,0,60,3.534.297.165.340.920,9.031,3.128,8.667,89,0.75,1.0,-476.931.848.219.367,5.775.999.263.714.670,0.0,2.1271,1.1761,1.1139,-1.333,-2.015,3.285,67
3670,1196,1201,1423992,1423996,100,12,6,4,1585,141,1358,0,1,50,5.706.219.308.025.390,2.312,0.4,0.8,37,8.333,1.0,11.950.623.663.830.200,21.953.312.119.397.100,0.0,1.0792,699,6.021,-0.2,319,1.322,128
3671,980,992,508236,508253,100,74,22,18,6859,116,1358,1,0,300,2.235.511.030.343.090,539,6.373,7.059,88,5.454,9.444,-1.069.371.515.082.360,4.677.338.070.982.610,1.0,1.8692,1.0792,1.2305,2.941,-2.759,3.419,80
3672,76,111,1012529,1012905,100,6652,359,392,716869,140,1374,0,1,40,27.699.699.240.779.800,1.106,4.945,931,255,975,9.592,4.032.503.814.651.500,22.835.323.290.698.300,1.0,3.8229,1.5441,2.5752,9.069,-1.581,1.0,4
3673,1251,1258,660048,660060,100,57,12,12,6994,140,1352,0,1,40,3.457.132.405.247.460,1.391,3.214,5.833,52,5.833,1.0,-35.709.963.494.591.400,5.610.558.153.843.810,1.0,1.7559,8.451,1.0792,4.167,-414,1.892,114
3674,0,13,235757,235999,100,1934,82,246,178741,127,1353,0,1,70,3.643.602.992.679.390,0.0,3.853,537,96,1.585,9.837,18.079.178.547.128.300,3.028.405.583.726.330,1.0,3.2865,1.1139,2.3838,9.463,-278,1.0,11
3675,1327,1332,1432108,1432144,100,105,14,36,12615,135,1354,0,1,40,5.465.354.707.528.610,325,4.167,1.389,37,3.571,1.0,-1.388.938.700.870.490,-35.147.954.122.204.000,1.0,2.0212,699,1.5563,8.611,-614,3.068,111
3676,0,9,950080,950188,100,709,39,108,68984,110,1687,1,0,80,4.049.197.937.810.760,0.0,2.706,833,53,2.308,1.0,-7.624.534.108.791.690,638.505.879.478.959,1.0,2.8507,9.542,2.0334,9.167,-2.399,9.886,81
3677,450,458,1009978,1009999,100,98,16,21,10784,132,1690,1,0,60,3.807.046.010.400.230,5.325,4.167,381,47,0.5,1.0,1.844.524.321.173.600,1.604.892.859.500.200,1.0,1.9912,9.031,1.3222,6.191,-1.403,2.901,96
3678,9,19,1132780,1132795,100,117,11,15,12317,124,1373,0,1,40,2.729.993.232.209.110,131,0.22,6.667,73,9.091,1.0,9.000.528.229.579.620,10.338.027.033.413.700,1.0,2.0682,1.0,1.1761,3.333,-1.776,266,86
3679,0,17,177337,177387,100,353,53,56,32335,118,1352,1,0,70,50.866.335.418.415.300,0.0,5.847,0.34,126,3.207,8.929,38.099.440.659.540.600,317.797.974.606.745,1.0,2.5478,1.2305,1.699,0.66,-2.844,9.747,79
3680,62,75,424657,424662,100,35,13,6,4606,143,1362,0,1,180,2.863.359.116.532.760,91,4.615,3.846,95,1.0,8.333,1.801.464.773.159.560,61.849.963.887.103.000,0.0,1.5441,1.1139,699,-6.154,281,1.706,125
3681,43,195,1636571,1636729,100,13057,562,361,1507763,140,1404,0,1,40,27.253.887.086.398.200,613,4.563,962,1.083,2.705,4.377,22.535.069.263.470.100,3.075.669.306.011.560,1.0,4.1158,2.1818,2.1987,38,-979,1.0,32
3682,50,72,2339660,2339663,100,51,22,5,6299,148,1690,1,0,70,3.599.741.859.052.820,592,2.273,1.364,13,1.0,0.6,12.665.937.088.821.300,-19.175.024.158.738.500,0.0,1.7076,1.3424,4.771,-8.636,-351,1.715,99
3683,39,193,519483,519540,100,5852,205,117,608466,126,1356,0,1,40,4.163.194.024.655.160,575,3.333,3.701,1.136,7.512,4.872,15.770.136.627.260.800,-4.300.972.225.572.300,0.0,3.7673,2.1875,1.7559,-6.299,-1.877,1.0,42
3684,1177,1195,3120281,3120291,100,107,27,11,10136,126,1364,1,0,80,32.798.573.998.396.900,2.478,4.056,5.556,132,6.667,9.091,9.458.254.602.573.280,-2.232.896.677.320.670,0.0,2.0294,1.2553,1.0,-4.444,-2.599,3.068,81
3685,61,93,2310852,2310855,100,68,32,11,8808,166,1692,1,0,70,47.070.175.029.576.000,721,2.917,938,189,1.0,2.727,5.289.144.649.025.910,3.699.531.173.827.930,0.0,1.8325,1.5051,4.771,-9.063,12,2.018,95
3686,355,461,2203324,2203335,100,527,118,44,62384,134,1358,0,1,40,37.170.237.230.192.500,5.228,548,1.038,781,8.983,0.25,-16.936.568.306.560.300,14.693.852.581.195.100,0.0,2.7218,2.0253,1.0414,-8.962,-752,9.969,110
3687,390,402,2513153,2513182,100,247,14,29,26419,126,1387,0,1,50,5.052.768.939.611.580,5.624,2.902,4.138,87,8.571,1.0,28.816.765.578.523.900,6.700.135.603.757.570,1.0,2.3927,1.0792,1.4624,5.862,-1.644,5.757,88
3688,1358,1376,5492080,5492091,100,110,34,16,14087,140,1650,1,0,69,4.505.110.612.083.070,3.321,4.444,6.111,109,5.294,6.875,18.387.639.586.408.500,18.673.958.224.840.800,0.0,2.0414,1.2553,1.0414,-3.889,5,3.329,113
3689,8,29,2280779,2280868,100,1203,68,89,96937,101,1354,1,0,70,5.791.479.340.364.130,118,3.563,236,155,3.088,1.0,-6.463.983.143.793.090,558.977.181.527.815,1.0,3.0803,1.3222,1.9494,764,-3.705,1.0,48
3690,8,18,2293926,2293946,100,109,22,20,11293,116,1356,1,0,70,3.557.771.074.122.510,118,455,0.5,74,4.545,1.0,2.629.092.874.113.070,-7.083.373.789.625.700,1.0,2.0374,1.0,1.301,0.5,-1.906,3.359,90
3691,611,625,468991,469023,100,223,31,32,25800,130,1626,1,0,70,48.439.710.244.055.900,7.515,5.022,4.375,86,4.516,1.0,17.056.741.229.789.700,3.486.675.104.897.200,1.0,2.3483,1.1461,1.5051,5.625,-961,7.254,106
3692,385,408,439180,439212,100,353,65,40,34230,111,1356,1,0,70,22.131.887.781.863.100,5.678,5.204,7.188,17,3.539,0.8,-10.927.748.150.694.100,21.727.453.974.319.900,1.0,2.5478,1.3617,1.5051,2.813,-2.424,9.474,84
3693,41,218,1473977,1474044,100,7017,274,156,723789,125,1358,0,1,40,6.891.658.693.075.890,604,4.083,3.785,1.303,646,4.295,4.899.279.685.331.510,15.307.578.542.082.900,0.0,3.8461,2.248,1.8261,-6.215,-1.942,1.0,36
3694,0,13,159043,159085,100,253,36,46,35308,151,1687,0,1,200,4.793.946.533.471.250,0.0,5.366,3.095,77,3.611,913,-2.602.422.549.401.710,11.476.682.196.710.000,1.0,2.4031,1.1139,1.6233,6.905,903,8.355,127
3695,39,211,1391555,1391715,100,11492,650,443,1339579,143,1402,0,1,40,37.036.927.777.772.700,556,5.824,9.302,1.227,2.646,3.612,-21.174.035.896.444.700,-14.438.485.123.445.100,0.0,4.0604,2.2355,2.2041,-698,-893,1.0,26
3696,1010,1017,673841,673860,100,88,14,19,9432,125,1692,1,0,60,37.408.747.893.671.400,7.979,3.383,3.684,41,0.5,1.0,3.108.916.397.937.450,-4.370.500.698.623.800,1.0,1.9445,8.451,1.2787,6.316,-1.626,2.445,95
3697,312,322,10391495,10391507,100,88,13,12,9643,126,1358,0,1,40,3.752.976.926.362.730,4.595,2.667,8.333,74,7.692,1.0,643.805.415.135.317,47.221.861.751.819.200,1.0,1.9445,1.0,1.0792,1.667,-1.439,2.288,91
3698,396,404,99636,99644,100,55,10,8,6860,142,1690,1,0,70,5.840.036.623.101.670,4.686,1.406,1.0,47,0.8,1.0,-7.213.054.591.623.000,42.637.479.835.777.800,0.5,1.7404,9.031,9.031,0.0,-256,1.696,111
3699,1323,1328,1484300,1484326,100,86,13,26,10024,126,1352,0,1,40,4.898.549.500.341.210,355,3.385,1.923,37,3.846,1.0,23.232.517.852.610.200,-3.844.933.880.749.180,1.0,1.9345,699,1.415,8.077,-894,2.408,108
3700,747,758,949136,949144,100,71,14,8,7768,126,1698,0,1,60,3.556.681.697.614.650,8.799,1.932,7.273,65,7.857,1.0,-2.612.075.531.963.980,3.687.905.487.479.470,0.0,1.8513,1.0414,9.031,-2.727,-1.452,1.934,96
3701,469,492,3881283,3881300,100,155,28,17,17114,129,1650,1,0,70,27.611.849.818.757.100,5.685,6.036,7.391,139,8.214,1.0,-18.022.885.670.577.200,14.508.934.322.260.800,0.0,2.1903,1.3617,1.2305,-2.609,-1.374,6.438,92
3702,512,521,3406368,3406376,100,55,11,8,6241,133,1692,1,0,60,5.196.104.635.507.910,6.052,2.361,8.889,53,8.182,1.0,4.535.059.283.299.580,6.671.333.041.267.430,0.0,1.7404,9.542,9.031,-1.111,-1.135,1.773,97
3703,452,922,4652868,4652894,100,6670,501,171,724380,134,1356,1,0,100,48.385.489.263.136.200,6.401,4.542,553,3.466,9.381,1.521,21.785.654.527.568.800,-3.249.379.343.947.880,0.0,3.8241,2.6721,1.415,-9.447,-1.515,1.0,85
3704,35,210,1029360,1029531,100,14963,779,468,1720418,141,1398,0,1,40,4.706.370.697.250.590,501,0.5,9.771,1.252,2.246,3.654,46.304.694.255.738.700,16.138.285.521.909.000,0.0,4.175,2.243,2.233,-229,-1.017,1.0,22
3705,552,597,1211332,1211367,100,824,100,61,93355,134,1694,1,0,80,39.162.555.646.180.900,6.517,4.768,7.778,266,0.45,5.738,43.939.668.838.960.200,1.286.395.167.779.390,0.0,2.9159,1.6532,1.5441,-2.222,-1.149,9.998,100
3706,1395,1407,1108752,1108782,100,264,26,30,25531,126,1696,0,1,90,37.003.825.510.892.400,3.408,2.667,0.4,71,4.615,1.0,-5.370.578.402.529.330,2.794.594.208.623.460,1.0,2.4216,1.0792,1.4771,0.6,-2.445,5.951,64
3707,662,670,266284,266316,100,152,25,32,17101,125,1630,0,1,120,5.685.223.511.479.730,8.123,4.063,0.25,49,0.32,1.0,-26.231.158.072.011.000,8.439.210.524.598.780,1.0,2.1818,9.031,1.5051,0.75,-121,4.235,101
3708,259,272,125025,125040,100,150,13,15,28697,212,1387,0,1,40,5.778.269.239.304.470,3.735,2.308,8.667,94,1.0,1.0,18.978.922.747.440.400,16.261.725.553.722.400,1.0,2.1761,1.1139,1.1761,1.333,4.946,3.285,172
3709,1063,1072,1915213,1915220,100,49,9,7,6391,141,1358,0,1,50,46.401.248.756.416.200,4.212,2.222,7.778,66,1.0,1.0,-41.639.154.810.128.600,5.182.098.631.168.880,0.0,1.6902,9.542,8.451,-2.222,19,1.687,118
3710,953,975,2262960,2262963,100,52,22,8,6105,159,1692,1,0,70,4.969.840.864.839.900,8.475,2.121,1.364,13,1.0,375,-218.759.860.686.083,1.527.315.008.682.130,0.0,1.716,1.3424,4.771,-8.636,-828,1.715,80
3711,508,518,257756,257770,100,110,13,14,12127,132,1686,1,0,70,42.360.981.641.707.100,6.026,2.143,7.143,59,7.692,1.0,544.136.142.928.152,6.526.696.933.211.690,1.0,2.0414,1.0,1.1461,2.857,-1.387,2.532,92
